epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,9924.45,1.08935,0.64201,1.07673,0.97205,0.9608,0.98115,0.66616,1.1394,0.56979,1.01993,0.000905557,0.000905557,0.000905557
39,10169.4,1.08568,0.63729,1.07782,0.96658,0.96789,0.9792,0.60576,1.34736,0.61009,1.11025,0.00089141,0.00089141,0.00089141
40,10396.8,1.04139,0.64202,1.06761,0.97065,0.95645,0.98366,0.62898,1.22857,0.60563,1.0614,0.000877263,0.000877263,0.000877263
41,10637.1,1.0921,0.65892,1.09143,0.95788,0.9739,0.97913,0.66379,1.11477,0.58824,1.00997,0.000863116,0.000863116,0.000863116
42,10922.6,1.04972,0.6189,1.06053,0.96258,0.95157,0.98168,0.64783,1.16843,0.62953,1.03631,0.000848969,0.000848969,0.000848969
43,11170,1.06633,0.62826,1.07605,0.96706,0.95976,0.97725,0.59314,1.30932,0.63296,1.08728,0.000834822,0.000834822,0.000834822
44,11457.2,1.07375,0.61778,1.06559,0.96776,0.9507,0.97934,0.66896,1.14571,0.60126,1.03371,0.000820675,0.000820675,0.000820675
45,11706.5,1.09631,0.64506,1.08337,0.95921,0.95019,0.95927,0.53518,1.51995,0.67575,1.19435,0.000806528,0.000806528,0.000806528
46,11950.3,1.05939,0.62657,1.08633,0.96885,0.958,0.97672,0.64392,1.18152,0.58807,1.04932,0.00079238,0.00079238,0.00079238
47,12173.3,1.07194,0.61422,1.06854,0.96418,0.96113,0.98293,0.65878,1.10864,0.5621,1.02076,0.000778233,0.000778233,0.000778233
48,12468.1,1.0444,0.60496,1.0606,0.97052,0.96344,0.9787,0.63437,1.19853,0.56977,1.0482,0.000764086,0.000764086,0.000764086
49,12750.7,1.03751,0.61645,1.06546,0.95445,0.96579,0.98026,0.68896,1.05793,0.55799,1.00435,0.000749939,0.000749939,0.000749939
50,13055.7,1.08878,0.61993,1.06937,0.97057,0.95698,0.97663,0.63683,1.21612,0.57497,1.05135,0.000735792,0.000735792,0.000735792
51,13321.1,1.04538,0.59971,1.0582,0.95332,0.96683,0.97017,0.56128,1.42776,0.63312,1.15897,0.000721645,0.000721645,0.000721645
52,13590,1.03638,0.60712,1.06194,0.96714,0.94499,0.96892,0.61368,1.26694,0.59279,1.08064,0.000707498,0.000707498,0.000707498
53,13839.4,1.05199,0.60144,1.07877,0.95588,0.9636,0.97343,0.675,1.06377,0.56482,0.99894,0.000693351,0.000693351,0.000693351
54,14085.9,1.04736,0.60716,1.05631,0.95732,0.96918,0.9789,0.66651,1.13705,0.55546,1.024,0.000679204,0.000679204,0.000679204
55,14329.3,1.05463,0.62155,1.07303,0.96575,0.95929,0.9751,0.61276,1.34093,0.55783,1.09988,0.000665057,0.000665057,0.000665057
56,14586.3,1.0336,0.57384,1.04463,0.97201,0.96919,0.98301,0.6683,1.13127,0.52812,1.0227,0.000650909,0.000650909,0.000650909
57,14840.6,1.04713,0.58527,1.06669,0.96684,0.96281,0.97984,0.65075,1.20096,0.53352,1.05049,0.000636762,0.000636762,0.000636762
58,15082.1,1.02315,0.59058,1.04446,0.96547,0.96503,0.97904,0.63604,1.2046,0.55886,1.04345,0.000622615,0.000622615,0.000622615
59,15355,0.97377,0.56282,1.02527,0.96776,0.97192,0.98069,0.68742,1.06955,0.5337,0.99972,0.000608468,0.000608468,0.000608468
60,15607.5,1.01069,0.58338,1.04766,0.96332,0.97101,0.97971,0.65113,1.20215,0.54517,1.0432,0.000594321,0.000594321,0.000594321
61,15829,1.01333,0.56455,1.05583,0.9699,0.9687,0.97953,0.67005,1.13649,0.53655,1.02817,0.000580174,0.000580174,0.000580174
62,16052.2,0.99382,0.57995,1.05004,0.97381,0.9683,0.98136,0.64222,1.18794,0.53666,1.04021,0.000566027,0.000566027,0.000566027
63,16360.7,0.98425,0.57282,1.03702,0.97126,0.96963,0.98129,0.65652,1.16807,0.52804,1.04267,0.00055188,0.00055188,0.00055188
64,16608.4,0.97752,0.5644,1.03386,0.96377,0.97415,0.98173,0.6748,1.08797,0.51712,1.01426,0.000537733,0.000537733,0.000537733
65,16836.8,0.9674,0.55446,1.02687,0.96727,0.96078,0.97578,0.62587,1.23266,0.55031,1.06723,0.000523586,0.000523586,0.000523586
66,17064.9,0.9878,0.55154,1.03816,0.95664,0.95023,0.97037,0.60511,1.30559,0.56341,1.10201,0.000509438,0.000509438,0.000509438
67,17292.3,0.99207,0.56551,1.03146,0.96026,0.95515,0.97553,0.61612,1.29815,0.54691,1.0916,0.000495291,0.000495291,0.000495291
68,17571.5,0.98386,0.56424,1.03859,0.94837,0.96847,0.97506,0.61045,1.28196,0.55208,1.0903,0.000481144,0.000481144,0.000481144
69,17861.5,0.95343,0.54323,1.02647,0.96524,0.95672,0.97713,0.63102,1.27381,0.5439,1.08139,0.000466997,0.000466997,0.000466997
70,18144.5,0.96794,0.53538,1.01955,0.96606,0.96089,0.97773,0.67095,1.10365,0.51093,1.01057,0.00045285,0.00045285,0.00045285
71,18426.9,0.99164,0.54445,1.03453,0.96107,0.97023,0.97877,0.61159,1.31036,0.54516,1.08854,0.000438703,0.000438703,0.000438703
72,18722.9,0.9719,0.5389,1.03859,0.96735,0.9645,0.97801,0.65831,1.11,0.50791,1.01978,0.000424556,0.000424556,0.000424556
73,19016.1,0.94306,0.53743,1.02374,0.96867,0.96467,0.97671,0.64451,1.15654,0.51395,1.03538,0.000410409,0.000410409,0.000410409
74,19323.9,0.9724,0.5428,1.03274,0.97158,0.95971,0.97846,0.67149,1.1058,0.51162,1.0143,0.000396262,0.000396262,0.000396262
75,19619.1,0.93903,0.53642,1.01004,0.96326,0.96545,0.97857,0.63822,1.20973,0.534,1.05719,0.000382115,0.000382115,0.000382115
76,19933.7,0.95117,0.53477,1.02833,0.97135,0.95665,0.98061,0.66109,1.16164,0.51497,1.03736,0.000367967,0.000367967,0.000367967
77,20239,0.96375,0.52796,1.02783,0.97128,0.95905,0.97852,0.62294,1.27196,0.54541,1.0668,0.00035382,0.00035382,0.00035382
78,20555.2,0.96941,0.5414,1.03386,0.96985,0.96021,0.97966,0.66268,1.15548,0.52724,1.03214,0.000339673,0.000339673,0.000339673
79,20884.2,0.9201,0.51225,1.00973,0.97555,0.96907,0.98553,0.68998,1.08701,0.50667,1.01211,0.000325526,0.000325526,0.000325526
80,21166.9,0.94674,0.52643,1.01937,0.96367,0.97065,0.97716,0.6367,1.19526,0.51981,1.05052,0.000311379,0.000311379,0.000311379
81,21453.4,0.94487,0.5293,1.01351,0.96708,0.97045,0.9802,0.68449,1.06811,0.49191,1.00599,0.000297232,0.000297232,0.000297232
82,21756.3,0.96001,0.54383,1.03253,0.96485,0.97338,0.98131,0.65092,1.20395,0.51365,1.04745,0.000283085,0.000283085,0.000283085
83,22038.8,0.92916,0.51498,1.02153,0.96939,0.97089,0.98232,0.67496,1.11635,0.50343,1.0159,0.000268938,0.000268938,0.000268938
84,22307,0.908,0.51213,1.00832,0.96558,0.97088,0.97796,0.63434,1.26303,0.5275,1.07794,0.000254791,0.000254791,0.000254791
85,22615.7,0.91919,0.51785,1.02259,0.9748,0.96367,0.98044,0.66833,1.15714,0.50026,1.03484,0.000240644,0.000240644,0.000240644
86,22908.6,0.91281,0.51556,1.01181,0.97348,0.96749,0.98136,0.65299,1.21301,0.5086,1.0593,0.000226497,0.000226497,0.000226497
87,23175.4,0.89722,0.49176,1.00565,0.96339,0.97326,0.97869,0.63957,1.22093,0.51322,1.06132,0.000212349,0.000212349,0.000212349
88,23447.2,0.90569,0.51579,0.99913,0.96747,0.97254,0.98188,0.66486,1.13948,0.49486,1.02572,0.000198202,0.000198202,0.000198202
89,23727.2,0.93391,0.51957,1.01033,0.96899,0.96929,0.98399,0.6915,1.06373,0.4838,1.00132,0.000184055,0.000184055,0.000184055
90,23985.9,0.90459,0.53564,1.01295,0.96992,0.96202,0.97955,0.6622,1.14132,0.50337,1.0283,0.000169908,0.000169908,0.000169908
91,24215.9,0.87166,0.47409,0.98722,0.96942,0.96414,0.97835,0.6511,1.18636,0.508,1.04289,0.000155761,0.000155761,0.000155761
92,24436.3,0.8504,0.46075,0.98265,0.9734,0.9668,0.97999,0.66161,1.15862,0.51277,1.03714,0.000141614,0.000141614,0.000141614
93,24674.9,0.86123,0.45727,0.9867,0.9715,0.96496,0.97921,0.6683,1.12775,0.50985,1.02881,0.000127467,0.000127467,0.000127467
94,24935.3,0.89821,0.47126,1.00875,0.97261,0.96527,0.97992,0.67744,1.08617,0.5051,1.01137,0.00011332,0.00011332,0.00011332
95,25247.5,0.85733,0.45731,0.97793,0.97138,0.9656,0.97905,0.66538,1.13813,0.51276,1.03133,9.91726e-05,9.91726e-05,9.91726e-05
96,25476.9,0.84884,0.45593,0.98152,0.96933,0.96428,0.97905,0.66272,1.14884,0.51577,1.0371,8.50255e-05,8.50255e-05,8.50255e-05
97,25709,0.84886,0.45172,0.97397,0.9697,0.96388,0.98017,0.66212,1.15113,0.51116,1.03724,7.08784e-05,7.08784e-05,7.08784e-05
98,25932.5,0.84828,0.45258,0.99506,0.96856,0.96507,0.98006,0.67048,1.12889,0.50067,1.0278,5.67313e-05,5.67313e-05,5.67313e-05
99,26156.9,0.84565,0.45056,0.97842,0.96773,0.96831,0.98042,0.66968,1.13107,0.49944,1.02838,4.25842e-05,4.25842e-05,4.25842e-05
100,26380.7,0.83383,0.44192,0.96187,0.96991,0.96661,0.97979,0.66526,1.14272,0.50156,1.03347,2.84371e-05,2.84371e-05,2.84371e-05
